year,month,day,latitude,longitude,zon.winds,mer.winds,humidity,air temp.,predictions
1980,3,7,-0.02,-109.44,-6.8,0.7,78.97999999999999,26.14,26.138000000000016
1980,3,11,-0.02,-109.44,-4.2,1.5,85.42,25.3,25.328199999999995
1980,8,27,0.0,-109.56,-3.8,3.7,82.79999999999998,22.36,22.654499999999995
1980,8,29,0.0,-109.56,-5.0,2.4,82.49999999999999,22.45,22.862399999999994
1980,8,31,0.0,-109.56,-6.2,5.1,83.11999999999999,23.12,23.7388
1980,9,4,0.0,-109.56,-3.7,1.7,79.16,21.9,22.0202
1980,9,9,0.0,-109.56,-4.7,3.8,79.42,22.03,22.23409999999999
1980,9,27,0.0,-109.56,-4.3,1.3,81.94000000000001,21.9,22.016599999999997
1980,10,5,0.0,-109.56,-3.2,2.4,79.6,21.28,21.442499999999995
1980,10,21,0.0,-109.56,-5.3,1.9,81.38,21.2,21.2979
1980,10,22,0.0,-109.56,-4.9,3.0,83.0,21.45,21.493700000000004
1980,10,25,0.0,-109.56,-3.4,2.7,79.62,21.88,22.010300000000008
1980,11,1,0.0,-109.56,-5.4,4.8,82.1,22.19,22.625
1980,11,7,0.0,-109.56,-5.9,3.0,80.4,23.31,23.6186
1980,11,10,0.0,-109.56,-5.8,4.9,81.16,22.84,23.145000000000028
1980,11,14,0.0,-109.56,-4.4,4.2,79.16000000000001,22.73,23.1864
1980,11,18,0.0,-109.56,-6.1,4.1,83.67999999999999,22.55,23.223399999999998
1980,11,19,0.0,-109.56,-6.0,3.6,83.08,22.56,23.16329999999998
1980,11,23,0.0,-109.56,-5.8,4.3,80.78,22.77,23.276600000000002
1980,11,25,0.0,-109.56,-5.8,2.7,80.67999999999999,23.64,24.052099999999996
1980,11,28,0.0,-109.56,-4.9,4.9,82.62,23.31,23.721299999999996
1980,12,1,0.0,-109.56,-2.8,4.2,81.42,22.1,22.24800000000001
1980,12,2,0.0,-109.56,-1.7,5.4,81.42,22.47,22.7652
1980,12,8,0.0,-109.56,-3.8,3.2,81.2,22.98,23.04989999999999
1980,12,9,0.0,-109.56,-5.9,3.9,81.6,22.84,23.0225
1980,12,13,0.0,-109.56,-3.8,4.3,79.02000000000001,23.16,23.489499999999992
1980,12,16,0.0,-109.56,-5.4,5.1,82.52,24.53,24.790100000000006
1980,12,18,0.0,-109.56,-5.0,3.9,82.38,24.1,24.25040000000001
1980,12,23,0.0,-109.56,-3.6,3.0,80.34,23.2,23.31699999999999
1981,1,4,0.0,-109.56,-3.2,2.4,83.06,22.62,22.5875
1981,1,7,0.0,-109.56,-2.3,3.1,84.74000000000001,22.62,22.645699999999998
1981,1,14,0.0,-109.56,-2.9,4.5,83.72,22.53,22.7946
1981,1,19,0.0,-109.56,-3.7,2.1,82.3,23.06,23.10529999999999
1981,1,23,0.0,-109.56,-4.4,2.1,83.82000000000001,22.8,22.88600000000001
1981,1,25,0.0,-109.56,-4.3,3.7,82.69999999999999,22.75,22.962000000000003
1981,1,29,0.0,-109.56,-1.9,3.0,81.3,23.25,23.29369999999999
1981,2,2,0.0,-109.56,-4.2,2.0,83.22,23.23,23.31089999999998
1981,2,10,0.01,-109.56,-5.5,2.4,86.52000000000001,24.81,24.965999999999994
1981,2,11,0.01,-109.56,-3.3,3.2,83.99999999999999,24.53,24.795400000000004
1981,2,13,0.01,-109.56,-5.1,2.2,83.55999999999999,24.31,24.510699999999982
1981,2,25,0.01,-109.56,-4.4,1.8,82.44,23.94,23.999799999999997
1981,3,10,0.01,-109.56,-1.0,2.0,87.32,24.44,24.81870000000002
1981,7,5,-0.02,-94.94,-2.2,4.8,88.05999999999999,22.1,22.3347
1981,7,8,-0.02,-94.94,-2.5,4.4,86.19999999999999,20.19,20.389500000000005
1981,7,10,-0.02,-94.94,-0.4,2.4,85.28,21.11,21.098200000000002
1981,7,12,-0.02,-94.94,-2.9,5.3,86.74000000000001,21.16,21.76409999999999
1981,7,15,-0.02,-94.94,-2.7,1.5,90.72,20.84,20.716500000000007
1981,7,21,-0.02,-94.94,-3.6,6.6,85.29999999999998,21.53,23.061700000000016
1981,7,22,-0.04,-109.7,-5.1,1.2,82.06,22.34,22.456899999999997
1981,7,24,-0.02,-94.94,-2.7,3.0,91.54,20.16,20.135999999999996
1981,7,26,-0.02,-94.94,-1.4,2.2,91.62,20.44,20.4018
1981,7,28,-0.04,-109.7,-6.0,2.9,82.34,21.52,21.57559999999999
1981,7,30,-0.04,-109.7,-3.3,0.4,81.74,20.72,20.821000000000005
1981,7,31,-0.04,-109.7,-4.5,0.8,81.55999999999999,20.52,20.8967
1981,8,5,-0.04,-109.7,-2.2,1.3,78.82,20.52,20.50719999999999
1981,8,5,-0.02,-94.94,-3.8,3.5,86.47999999999999,19.62,19.765199999999982
