Unnamed: 0,year,month,day,latitude,longitude,zon.winds_x,mer.winds_x,humidity_x,air temp._x,zon.winds_y,mer.winds_y,humidity_y,air temp._y,predictions
0,1995,6,22,2.0,165.0,-3.3,-1.9,79.4,28.95,-3.3,-1.9,79.4,28.95,29.89269999999998
1,1995,1,13,4.99,156.0,-3.5,-2.2,82.0,27.86,-3.5,-2.2,82.0,27.86,28.783600000000007
2,1995,7,9,-4.97,-125.0,-8.2,1.5,84.2,26.02,-8.2,1.5,84.2,26.02,26.164099999999983
3,1996,7,17,8.01,165.0,-5.4,-1.0,84.1,28.38,-5.4,-1.0,84.1,28.38,29.2203
4,1993,8,23,2.06,165.0,2.0,0.6,75.4,28.47,2.0,0.6,75.4,28.47,29.48160000000001
5,1993,7,14,-0.04,-170.0,-6.2,-1.0,75.5,28.98,-6.2,-1.0,75.5,28.98,29.024800000000013
6,1995,8,13,-1.98,-155.0,-6.5,0.4,82.1,27.0,-6.5,0.4,82.1,27.0,27.225400000000008
7,1993,12,2,2.06,165.0,,,75.4,29.56,1.2200000000000002,1.6599999999999997,75.4,29.56,30.197800000000008
8,1994,5,2,-4.99,-95.0,-4.2,4.2,81.0,26.69,-4.2,4.2,81.0,26.69,27.151000000000003
9,1996,11,28,-4.99,-110.0,-5.5,1.5,82.1,22.94,-5.5,1.5,82.1,22.94,23.69849999999997
10,1996,8,4,2.06,-155.0,-4.0,2.7,,26.16,-4.0,2.7,83.41999999999999,26.16,27.1817
11,1981,10,26,-0.02,-94.94,-2.4,2.2,,21.06,-2.4,2.2,90.34,21.06,20.7952
12,1996,4,7,8.04,-170.0,-7.1,-4.4,77.7,27.48,-7.1,-4.4,77.7,27.48,27.95380000000001
13,1985,11,22,-8.03,-109.94,,,,23.33,-5.3,4.7,81.72,23.33,23.62
14,1988,7,19,8.99,-140.1,0.7,5.8,,26.8,0.7,5.8,84.35999999999999,26.8,27.84670000000001
15,1993,4,7,8.04,165.1,-4.6,-6.0,78.7,27.62,-4.6,-6.0,78.7,27.62,28.0775
16,1992,6,21,2.02,-110.06,-8.6,-0.6,75.4,26.69,-8.6,-0.6,75.4,26.69,27.515
17,1981,1,29,0.0,-109.56,-1.9,3.0,,23.25,-1.9,3.0,81.3,23.25,23.29369999999999
18,1993,4,20,-4.97,-140.0,0.6,-4.1,79.3,28.44,0.6,-4.1,79.3,28.44,29.343699999999995
19,1991,8,4,8.99,-140.2,-1.8,-1.1,84.4,27.12,-1.8,-1.1,84.4,27.12,28.628300000000014
20,1993,6,11,2.09,165.0,2.0,-0.6,83.2,27.84,2.0,-0.6,83.2,27.84,29.41229999999998
21,1988,4,18,2.07,-110.1,-1.3,1.3,,25.72,-1.3,1.3,81.85999999999999,25.72,26.774999999999995
22,1995,4,10,8.0,-170.0,-4.6,-1.3,82.7,27.94,-4.6,-1.3,82.7,27.94,28.321099999999987
23,1993,7,12,-2.0,-94.94,-4.5,2.8,93.5,22.17,-4.5,2.8,93.5,22.17,22.19630000000001
24,1990,8,2,1.99,-110.1,-0.6,5.3,,22.44,-0.6,5.3,84.92,22.44,23.15250000000001
25,1993,1,2,-4.97,-140.0,-5.6,-2.4,77.3,26.39,-5.6,-2.4,77.3,26.39,26.9645
26,1995,5,24,-1.94,164.4,5.5,4.0,79.7,27.81,5.5,4.0,79.7,27.81,29.812399999999997
